"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9481110","2024/12/02","112000000897","2/12/2024 12:55:28","8","0.06","2.42","7.85","1.12","1.38","8","487","502","394"
"9481109","2024/12/02","112000000897","2/12/2024 12:55:27","8","0.06","2.43","7.88","1.13","1.39","8","488","501","398"
"9481108","2024/12/02","112000000897","2/12/2024 12:55:26","8","0.06","2.42","7.88","1.13","1.39","8","488","500","397"
"9481107","2024/12/02","112000000897","2/12/2024 12:55:25","8","0.06","2.43","7.88","1.14","1.4","8","487","502","389"
"9481106","2024/12/02","112000000897","2/12/2024 12:55:24","8","0.06","2.45","7.88","1.14","1.4","8","488","503","395"
"9481105","2024/12/02","112000000897","2/12/2024 12:55:23","8","0.06","2.42","7.85","1.14","1.4","8","487","499","395"
"9481104","2024/12/02","112000000897","2/12/2024 12:55:22","8","0.06","2.42","7.85","1.15","1.41","8","487","501","394"
"9481103","2024/12/02","112000000897","2/12/2024 12:55:21","8","0.06","2.42","7.85","1.15","1.41","8","487","501","394"
"9481102","2024/12/02","112000000897","2/12/2024 12:55:20","8","0.06","2.42","7.85","1.15","1.41","8","487","502","395"
"9481101","2024/12/02","112000000897","2/12/2024 12:55:19","8","0.06","2.4","7.82","1.15","1.42","8","487","499","395"
"9481100","2024/12/02","112000000897","2/12/2024 12:55:18","8","0.06","2.42","7.85","1.16","1.42","8","487","501","393"
"9481099","2024/12/02","112000000897","2/12/2024 12:55:17","8","0.06","2.41","7.85","1.16","1.43","8","487","501","391"
"9481098","2024/12/02","112000000897","2/12/2024 12:55:16","8","0.06","2.42","7.88","1.17","1.43","8","487","506","389"
"9481097","2024/12/02","112000000897","2/12/2024 12:55:15","8","0.06","2.43","7.88","1.17","1.44","8","487","502","387"
"9481096","2024/12/02","112000000897","2/12/2024 12:55:14","8","0.06","2.43","7.88","1.18","1.44","8","488","502","391"
"9481095","2024/12/02","112000000897","2/12/2024 12:55:13","8","0.06","2.42","7.85","1.18","1.45","8","487","500","389"
"9481094","2024/12/02","112000000897","2/12/2024 12:55:12","8","0.06","2.43","7.88","1.18","1.45","8","486","500","392"
"9481093","2024/12/02","112000000897","2/12/2024 12:55:11","8","0.06","2.41","7.88","1.19","1.46","8","487","502","390"
"9481092","2024/12/02","112000000897","2/12/2024 12:55:10","8","0.06","2.4","7.82","1.19","1.46","8","487","502","390"
"9481091","2024/12/02","112000000897","2/12/2024 12:55:09","8","0.06","2.42","7.85","1.19","1.46","8","488","498","392"
"9481090","2024/12/02","112000000897","2/12/2024 12:55:08","8","0.06","2.42","7.88","1.19","1.47","8","487","500","393"
"9481089","2024/12/02","112000000897","2/12/2024 12:55:07","8","0.06","2.42","7.88","1.19","1.47","8","487","500","395"
"9481088","2024/12/02","112000000897","2/12/2024 12:55:06","8","0.06","2.42","7.85","1.19","1.47","8","488","500","391"
"9481087","2024/12/02","112000000897","2/12/2024 12:55:05","8","0.06","2.42","7.88","1.19","1.47","8","487","502","390"
"9481086","2024/12/02","112000000897","2/12/2024 12:55:04","8","0.06","2.41","7.85","1.19","1.47","8","487","497","393"
"9481085","2024/12/02","112000000897","2/12/2024 12:55:03","8","0.06","2.43","7.88","1.19","1.47","8","487","498","393"
"9481084","2024/12/02","112000000897","2/12/2024 12:55:02","8","0.06","2.43","7.88","1.2","1.47","8","487","500","391"
"9481083","2024/12/02","112000000897","2/12/2024 12:55:01","8","0.06","2.39","7.79","1.2","1.47","8","487","500","393"
"9481082","2024/12/02","112000000897","2/12/2024 12:55:00","8","0.06","2.42","7.85","1.2","1.47","8","487","502","398"
"9481081","2024/12/02","112000000897","2/12/2024 12:54:59","8","0.06","2.42","7.88","1.2","1.47","8","488","505","397"
"9481080","2024/12/02","112000000897","2/12/2024 12:54:58","8","0.06","2.42","7.85","1.2","1.47","8","488","502","394"
"9481079","2024/12/02","112000000897","2/12/2024 12:54:57","8","0.06","2.43","7.88","1.2","1.47","8","487","501","393"
"9481078","2024/12/02","112000000897","2/12/2024 12:54:56","8","0.06","2.42","7.88","1.19","1.47","8","487","502","389"
"9481077","2024/12/02","112000000897","2/12/2024 12:54:55","8","0.06","2.42","7.88","1.19","1.47","8","487","503","389"
"9481076","2024/12/02","112000000897","2/12/2024 12:54:54","8","0.06","2.43","7.88","1.19","1.46","8","488","500","393"
"9481075","2024/12/02","112000000897","2/12/2024 12:54:53","8","0.06","2.39","7.85","1.19","1.46","8","487","500","392"
"9481074","2024/12/02","112000000897","2/12/2024 12:54:52","8","0.06","2.39","7.85","1.19","1.46","8","487","500","392"
"9481073","2024/12/02","112000000897","2/12/2024 12:54:51","8","0.06","2.38","7.82","1.19","1.46","8","487","500","394"
"9481072","2024/12/02","112000000897","2/12/2024 12:54:50","8","0.06","2.45","7.88","1.19","1.47","8","487","501","393"
"9481071","2024/12/02","112000000897","2/12/2024 12:54:49","8","0.06","2.42","7.85","1.19","1.47","8","488","499","398"
"9481070","2024/12/02","112000000897","2/12/2024 12:54:48","8","0.06","2.43","7.88","1.2","1.47","8","487","500","394"
"9481069","2024/12/02","112000000897","2/12/2024 12:54:47","8","0.06","2.42","7.88","1.2","1.47","8","488","497","388"
"9481068","2024/12/02","112000000897","2/12/2024 12:54:46","8","0.06","2.42","7.85","1.2","1.47","8","488","498","391"
"9481067","2024/12/02","112000000897","2/12/2024 12:54:45","8","0.06","2.42","7.85","1.2","1.47","8","487","500","397"
"9481066","2024/12/02","112000000897","2/12/2024 12:54:44","8","0.06","2.43","7.88","1.2","1.48","8","487","499","395"
"9481065","2024/12/02","112000000897","2/12/2024 12:54:43","8","0.06","2.38","7.82","1.2","1.48","8","487","498","390"
"9481064","2024/12/02","112000000897","2/12/2024 12:54:42","8","0.06","2.4","7.82","1.2","1.48","8","488","499","397"
"9481063","2024/12/02","112000000897","2/12/2024 12:54:41","8","0.06","2.43","7.88","1.2","1.48","8","487","500","393"
"9481062","2024/12/02","112000000897","2/12/2024 12:54:40","8","0.06","2.43","7.88","1.21","1.48","8","487","499","393"
"9481061","2024/12/02","112000000897","2/12/2024 12:54:39","8","0.06","2.42","7.85","1.21","1.48","8","488","498","390"
"9481060","2024/12/02","112000000897","2/12/2024 12:54:38","8","0.06","2.42","7.88","1.21","1.48","8","487","497","394"
"9481059","2024/12/02","112000000897","2/12/2024 12:54:37","8","0.06","2.42","7.85","1.21","1.48","8","488","497","395"
"9481058","2024/12/02","112000000897","2/12/2024 12:54:36","8","0.06","2.43","7.88","1.21","1.48","8","487","500","389"
"9481057","2024/12/02","112000000897","2/12/2024 12:54:35","8","0.06","2.43","7.88","1.2","1.48","8","487","500","388"
"9481056","2024/12/02","112000000897","2/12/2024 12:54:34","8","0.06","2.4","7.82","1.2","1.48","8","488","504","391"
"9481055","2024/12/02","112000000897","2/12/2024 12:54:33","8","0.06","2.4","7.82","1.2","1.48","8","487","501","388"
"9481054","2024/12/02","112000000897","2/12/2024 12:54:32","8","0.06","2.42","7.88","1.2","1.48","8","487","503","390"
"9481053","2024/12/02","112000000897","2/12/2024 12:54:31","8","0.06","2.4","7.82","1.2","1.48","8","487","501","390"
"9481052","2024/12/02","112000000897","2/12/2024 12:54:30","8","0.06","2.41","7.85","1.2","1.48","8","487","499","389"
"9481051","2024/12/02","112000000897","2/12/2024 12:54:29","8","0.06","2.4","7.82","1.21","1.48","8","488","503","388"
"9481050","2024/12/02","112000000897","2/12/2024 12:54:28","8","0.06","2.41","7.82","1.21","1.48","8","489","503","390"
"9481049","2024/12/02","112000000897","2/12/2024 12:54:27","8","0.06","2.4","7.82","1.21","1.48","8","488","503","397"
"9481048","2024/12/02","112000000897","2/12/2024 12:54:26","8","0.06","2.41","7.82","1.21","1.48","8","488","504","399"
"9481047","2024/12/02","112000000897","2/12/2024 12:54:25","8","0.06","2.36","7.79","1.21","1.48","8","488","499","397"
"9481046","2024/12/02","112000000897","2/12/2024 12:54:24","8","0.06","2.38","7.82","1.21","1.48","8","488","496","398"
"9481045","2024/12/02","112000000897","2/12/2024 12:54:23","8","0.06","2.39","7.85","1.21","1.48","8","488","497","392"
"9481044","2024/12/02","112000000897","2/12/2024 12:54:22","8","0.06","2.38","7.82","1.21","1.48","8","488","501","398"
"9481043","2024/12/02","112000000897","2/12/2024 12:54:21","8","0.06","2.4","7.82","1.21","1.48","8","487","502","398"
"9481042","2024/12/02","112000000897","2/12/2024 12:54:20","8","0.06","2.41","7.85","1.21","1.48","8","488","502","389"
"9481041","2024/12/02","112000000897","2/12/2024 12:54:19","8","0.06","2.38","7.82","1.2","1.48","8","488","501","391"
"9481040","2024/12/02","112000000897","2/12/2024 12:54:18","8","0.06","2.39","7.79","1.2","1.48","8","488","505","386"
"9481039","2024/12/02","112000000897","2/12/2024 12:54:17","8","0.06","2.41","7.82","1.2","1.48","8","488","504","388"
"9481038","2024/12/02","112000000897","2/12/2024 12:54:16","8","0.06","2.37","7.79","1.2","1.48","8","488","498","385"
"9481037","2024/12/02","112000000897","2/12/2024 12:54:15","8","0.09","2.35","7.75","1.2","1.47","8","488","503","390"
"9481036","2024/12/02","112000000897","2/12/2024 12:54:14","8","0.09","2.38","7.82","1.2","1.47","8","489","503","392"
"9481035","2024/12/02","112000000897","2/12/2024 12:54:13","8","0.09","2.39","7.79","1.19","1.46","8","489","497","392"
"9481034","2024/12/02","112000000897","2/12/2024 12:54:12","8","0.12","2.38","7.82","1.18","1.45","8","489","500","392"
"9481033","2024/12/02","112000000897","2/12/2024 12:54:11","8","0.12","2.38","7.82","1.17","1.44","8","487","500","394"
"9481032","2024/12/02","112000000897","2/12/2024 12:54:10","8","0.14","2.38","7.82","1.15","1.42","8","488","499","393"
"9481031","2024/12/02","112000000897","2/12/2024 12:54:09","8","0.2","2.39","7.79","1.13","1.39","8","488","502","392"
"9481030","2024/12/02","112000000897","2/12/2024 12:54:08","8","0.23","2.4","7.82","1.09","1.34","8","487","500","397"
"9481029","2024/12/02","112000000897","2/12/2024 12:54:07","8","0.29","2.35","7.75","1.04","1.27","8","487","501","394"
"9481028","2024/12/02","112000000897","2/12/2024 12:54:06","8","0.4","2.38","7.82","0.96","1.18","8","487","499","394"
"9481027","2024/12/02","112000000897","2/12/2024 12:54:05","8","0.52","2.4","7.82","0.87","1.07","8","488","499","392"
"9481026","2024/12/02","112000000897","2/12/2024 12:54:04","8","0.69","2.39","7.79","0.76","0.94","8","488","501","394"
"9481025","2024/12/02","112000000897","2/12/2024 12:54:03","8","1.01","2.39","7.79","0.62","0.77","8","488","499","398"
"9481024","2024/12/02","112000000897","2/12/2024 12:54:02","8","1.39","2.38","7.82","0.52","0.64","8","488","500","391"
"9481023","2024/12/02","112000000897","2/12/2024 12:54:01","8","1.88","2.36","7.75","0.42","0.52","8","488","499","396"
"9481022","2024/12/02","112000000897","2/12/2024 12:54:00","8","2.58","2.41","7.82","0.32","0.4","8","488","498","401"
"9481021","2024/12/02","112000000897","2/12/2024 12:53:59","8","3.65","2.38","7.82","0.24","0.29","8","488","499","401"
"9481020","2024/12/02","112000000897","2/12/2024 12:53:58","8","5.01","2.31","7.66","0.14","0.17","8","488","496","395"
"9481019","2024/12/02","112000000897","2/12/2024 12:53:57","8","6.66","1.64","6.63","0.08","0.1","8","488","505","398"
"9481018","2024/12/02","112000000897","2/12/2024 12:53:56","8","7.46","1.18","5.88","0","0","8","488","503","398"
"9481017","2024/12/02","112000000897","2/12/2024 12:53:55","8","7.67","0.96","5.54","0","0","8","487","501","398"
"9481016","2024/12/02","112000000897","2/12/2024 12:53:54","4","7.75","0.96","5.54","0","0","8","487","500","398"
"9481015","2024/12/02","112000000897","2/12/2024 12:53:53","4","7.9","0.98","5.57","0","0","8","487","501","391"
"9481014","2024/12/02","112000000897","2/12/2024 12:53:52","4","7.99","1.05","5.69","0","0","8","486","500","389"
"9481013","2024/12/02","112000000897","2/12/2024 12:53:51","4","8.04","2.02","7.19","0","0","8","485","496","395"
"9481012","2024/12/02","112000000897","2/12/2024 12:53:50","4","8.04","2.04","7.25","0","0","8","485","498","394"
"9481011","2024/12/02","112000000897","2/12/2024 12:53:49","4","8.07","2.05","7.29","0","0","8","486","497","396"
"9481010","2024/12/02","112000000897","2/12/2024 12:53:48","4","8.07","2.06","7.29","0","0","8","485","502","396"
"9481009","2024/12/02","112000000897","2/12/2024 12:53:47","4","8.07","2.06","7.25","0","0","8","485","498","386"
"9481008","2024/12/02","112000000897","2/12/2024 12:53:46","4","8.07","2.04","7.25","0.1","0.12","8","486","498","396"
"9481007","2024/12/02","112000000897","2/12/2024 12:53:45","4","8.07","2.07","7.29","0.16","0.2","8","486","501","397"
"9481006","2024/12/02","112000000897","2/12/2024 12:53:44","4","8.07","2.07","7.29","0.16","0.2","8","486","501","397"
"9481005","2024/12/02","112000000897","2/12/2024 12:53:43","4","8.04","2.06","7.29","0.24","0.3","8","486","497","391"
"9481004","2024/12/02","112000000897","2/12/2024 12:53:42","4","8.04","2.07","7.29","0.32","0.39","8","486","501","391"
"9481003","2024/12/02","112000000897","2/12/2024 12:53:41","4","8.02","2.06","7.29","0.37","0.46","8","486","500","390"
"9481002","2024/12/02","112000000897","2/12/2024 12:53:40","4","7.99","2.06","7.29","0.42","0.52","8","485","500","392"
"9481001","2024/12/02","112000000897","2/12/2024 12:53:39","4","7.93","2.05","7.29","0.46","0.56","8","486","501","386"
"9481000","2024/12/02","112000000897","2/12/2024 12:53:38","4","7.87","2.05","7.29","0.47","0.58","8","486","501","389"
"9480999","2024/12/02","112000000897","2/12/2024 12:53:37","4","7.73","1.95","7.1","0.48","0.58","8","485","502","389"
"9480998","2024/12/02","112000000897","2/12/2024 12:53:36","4","7.61","1.91","7.04","0.48","0.58","8","487","499","391"
"9480997","2024/12/02","112000000897","2/12/2024 12:53:35","4","7.52","0.98","5.57","0.47","0.58","8","487","499","389"
"9480996","2024/12/02","112000000897","2/12/2024 12:53:34","4","7.49","0.96","5.54","0.47","0.58","8","488","502","386"
"9480995","2024/12/02","112000000897","2/12/2024 12:53:33","4","7.49","0.96","5.54","0.48","0.58","8","488","502","390"
"9480994","2024/12/02","112000000897","2/12/2024 12:53:32","4","7.52","0.96","5.54","0.48","0.59","8","487","499","383"
"9480993","2024/12/02","112000000897","2/12/2024 12:53:31","4","7.52","0.95","5.5","0.48","0.59","8","488","503","387"
"9480992","2024/12/02","112000000897","2/12/2024 12:53:30","4","7.52","0.96","5.5","0.48","0.59","8","487","497","393"
"9480991","2024/12/02","112000000897","2/12/2024 12:53:29","4","7.52","0.94","5.5","0.48","0.59","8","488","502","393"
"9480990","2024/12/02","112000000897","2/12/2024 12:53:28","4","7.52","0.95","5.5","0.48","0.59","8","488","503","387"
"9480989","2024/12/02","112000000897","2/12/2024 12:53:27","4","7.49","0.95","5.5","0.48","0.59","8","487","499","391"
"9480988","2024/12/02","112000000897","2/12/2024 12:53:26","4","7.49","0.96","5.54","0.48","0.59","8","488","497","391"
"9480987","2024/12/02","112000000897","2/12/2024 12:53:25","4","7.49","0.95","5.5","0.48","0.59","8","487","498","389"
"9480986","2024/12/02","112000000897","2/12/2024 12:53:24","4","7.49","0.96","5.5","0.48","0.59","8","487","499","395"
"9480985","2024/12/02","112000000897","2/12/2024 12:53:23","4","7.49","0.96","5.54","0.48","0.59","8","487","500","391"
"9480984","2024/12/02","112000000897","2/12/2024 12:53:22","4","7.49","0.96","5.5","0.48","0.59","8","488","498","391"
"9480983","2024/12/02","112000000897","2/12/2024 12:53:21","4","7.49","0.96","5.54","0.48","0.59","8","488","504","390"
"9480982","2024/12/02","112000000897","2/12/2024 12:53:20","4","7.49","0.96","5.5","0.48","0.59","8","487","503","391"
"9480981","2024/12/02","112000000897","2/12/2024 12:53:19","4","7.46","0.95","5.5","0.49","0.6","8","488","500","385"
"9480980","2024/12/02","112000000897","2/12/2024 12:53:18","4","7.46","0.95","5.5","0.49","0.6","8","488","500","386"
"9480979","2024/12/02","112000000897","2/12/2024 12:53:17","4","7.46","0.96","5.5","0.5","0.61","8","488","506","390"
"9480978","2024/12/02","112000000897","2/12/2024 12:53:16","4","7.46","0.96","5.54","0.51","0.62","8","488","503","390"
"9480977","2024/12/02","112000000897","2/12/2024 12:53:15","4","7.41","0.96","5.5","0.53","0.65","8","488","505","385"
"9480976","2024/12/02","112000000897","2/12/2024 12:53:14","4","7.38","0.96","5.54","0.56","0.69","8","488","501","377"
"9480975","2024/12/02","112000000897","2/12/2024 12:53:13","4","7.35","0.96","5.5","0.6","0.74","8","488","498","382"
"9480974","2024/12/02","112000000897","2/12/2024 12:53:12","4","7.29","0.96","5.5","0.66","0.81","8","488","500","382"
"9480973","2024/12/02","112000000897","2/12/2024 12:53:11","4","7.18","0.96","5.54","0.73","0.9","8","488","504","386"
"9480972","2024/12/02","112000000897","2/12/2024 12:53:10","4","7.09","0.95","5.5","0.84","1.04","8","488","505","381"
"9480971","2024/12/02","112000000897","2/12/2024 12:53:09","4","6.92","0.95","5.5","0.94","1.15","8","488","499","381"
"9480970","2024/12/02","112000000897","2/12/2024 12:53:08","4","6.71","0.96","5.54","1.01","1.25","8","489","499","379"
"9480969","2024/12/02","112000000897","2/12/2024 12:53:07","4","6.34","0.97","5.54","1.08","1.32","8","487","499","387"
"9480968","2024/12/02","112000000897","2/12/2024 12:53:06","4","5.87","0.98","5.54","1.13","1.39","8","488","499","386"
"9480967","2024/12/02","112000000897","2/12/2024 12:53:05","4","5.27","0.98","5.57","1.15","1.41","8","488","499","380"
"9480966","2024/12/02","112000000897","2/12/2024 12:53:04","4","4.25","1.05","5.69","1.16","1.42","8","488","501","379"
"9480965","2024/12/02","112000000897","2/12/2024 12:53:03","4","2.81","1.27","6","1.16","1.42","8","488","501","381"
"9480964","2024/12/02","112000000897","2/12/2024 12:53:02","4","0.72","2.34","7.72","1.16","1.42","8","488","502","377"
"9480963","2024/12/02","112000000897","2/12/2024 12:53:01","4","0.06","2.4","7.82","1.16","1.42","8","488","501","384"
"9480962","2024/12/02","112000000897","2/12/2024 12:53:00","8","0.06","2.38","7.82","1.15","1.42","8","488","502","382"
"9480961","2024/12/02","112000000897","2/12/2024 12:52:59","8","0.06","2.39","7.79","1.15","1.41","8","488","498","377"
"9480960","2024/12/02","112000000897","2/12/2024 12:52:58","8","0.06","2.38","7.82","1.15","1.41","8","487","498","374"
"9480959","2024/12/02","112000000897","2/12/2024 12:52:57","8","0.06","2.4","7.82","1.15","1.41","8","487","501","377"
"9480958","2024/12/02","112000000897","2/12/2024 12:52:56","8","0.06","2.37","7.79","1.15","1.41","8","488","499","375"
"9480957","2024/12/02","112000000897","2/12/2024 12:52:55","8","0.06","2.38","7.82","1.14","1.4","8","488","497","374"
"9480956","2024/12/02","112000000897","2/12/2024 12:52:54","8","0.06","2.39","7.79","1.14","1.4","8","488","500","375"
"9480955","2024/12/02","112000000897","2/12/2024 12:52:53","8","0.06","2.34","7.72","1.14","1.4","8","488","500","374"
"9480954","2024/12/02","112000000897","2/12/2024 12:52:52","8","0.06","2.35","7.75","1.14","1.4","8","488","501","373"
"9480953","2024/12/02","112000000897","2/12/2024 12:52:51","8","0.06","2.38","7.82","1.14","1.4","8","488","501","377"
"9480952","2024/12/02","112000000897","2/12/2024 12:52:50","8","0.06","2.37","7.79","1.14","1.4","8","488","500","379"
"9480951","2024/12/02","112000000897","2/12/2024 12:52:49","8","0.06","2.4","7.82","1.14","1.4","8","488","499","377"
"9480950","2024/12/02","112000000897","2/12/2024 12:52:48","8","0.06","2.38","7.82","1.14","1.4","8","488","501","374"
"9480949","2024/12/02","112000000897","2/12/2024 12:52:47","8","0.06","2.36","7.79","1.14","1.4","8","488","499","381"
"9480948","2024/12/02","112000000897","2/12/2024 12:52:46","8","0.06","2.38","7.82","1.14","1.4","8","488","499","377"
"9480947","2024/12/02","112000000897","2/12/2024 12:52:45","8","0.06","2.4","7.82","1.14","1.4","8","488","501","381"
"9480946","2024/12/02","112000000897","2/12/2024 12:52:44","8","0.06","2.35","7.75","1.14","1.4","8","488","501","379"
"9480945","2024/12/02","112000000897","2/12/2024 12:52:43","8","0.06","2.4","7.82","1.14","1.4","8","487","503","376"
"9480944","2024/12/02","112000000897","2/12/2024 12:52:42","8","0.06","2.38","7.82","1.14","1.4","8","488","505","376"
"9480943","2024/12/02","112000000897","2/12/2024 12:52:41","8","0.06","2.39","7.79","1.14","1.4","8","488","506","377"
"9480942","2024/12/02","112000000897","2/12/2024 12:52:40","8","0.06","2.38","7.82","1.14","1.4","8","487","503","373"
"9480941","2024/12/02","112000000897","2/12/2024 12:52:39","8","0.06","2.38","7.82","1.14","1.4","8","489","504","377"
"9480940","2024/12/02","112000000897","2/12/2024 12:52:38","8","0.06","2.38","7.82","1.14","1.4","8","489","499","373"
"9480939","2024/12/02","112000000897","2/12/2024 12:52:37","8","0.06","2.38","7.82","1.14","1.4","8","488","504","375"
"9480938","2024/12/02","112000000897","2/12/2024 12:52:36","8","0.06","2.38","7.82","1.14","1.39","8","488","500","377"
"9480937","2024/12/02","112000000897","2/12/2024 12:52:35","8","0.06","2.36","7.75","1.13","1.39","8","489","499","377"
"9480936","2024/12/02","112000000897","2/12/2024 12:52:34","8","0.06","2.35","7.75","1.13","1.39","8","488","504","378"
"9480935","2024/12/02","112000000897","2/12/2024 12:52:33","8","0.06","2.38","7.82","1.13","1.39","8","489","504","379"
"9480934","2024/12/02","112000000897","2/12/2024 12:52:32","8","0.06","2.39","7.79","1.13","1.39","8","489","501","379"
"9480933","2024/12/02","112000000897","2/12/2024 12:52:31","8","0.06","2.38","7.82","1.13","1.39","8","488","499","373"
"9480932","2024/12/02","112000000897","2/12/2024 12:52:30","8","0.06","2.38","7.82","1.13","1.39","8","489","500","376"
"9480931","2024/12/02","112000000897","2/12/2024 12:52:29","8","0.06","2.39","7.79","1.13","1.39","8","488","503","375"
"9480930","2024/12/02","112000000897","2/12/2024 12:52:28","8","0.06","2.36","7.79","1.14","1.4","8","488","504","375"
"9480929","2024/12/02","112000000897","2/12/2024 12:52:27","8","0.06","2.4","7.82","1.14","1.4","8","488","499","377"
"9480928","2024/12/02","112000000897","2/12/2024 12:52:26","8","0.06","2.37","7.75","1.14","1.4","8","488","499","375"
"9480927","2024/12/02","112000000897","2/12/2024 12:52:25","8","0.06","2.39","7.79","1.14","1.4","8","488","499","381"
"9480926","2024/12/02","112000000897","2/12/2024 12:52:24","8","0.06","2.4","7.82","1.14","1.4","8","488","500","376"
"9480925","2024/12/02","112000000897","2/12/2024 12:52:23","8","0.06","2.39","7.79","1.14","1.39","8","488","498","378"
"9480924","2024/12/02","112000000897","2/12/2024 12:52:22","8","0.06","2.38","7.82","1.13","1.39","8","488","499","382"
"9480923","2024/12/02","112000000897","2/12/2024 12:52:21","8","0.06","2.38","7.82","1.13","1.39","8","489","499","375"
"9480922","2024/12/02","112000000897","2/12/2024 12:52:20","8","0.06","2.38","7.82","1.13","1.39","8","488","499","379"
"9480921","2024/12/02","112000000897","2/12/2024 12:52:19","8","0.06","2.39","7.79","1.13","1.39","8","488","500","380"
"9480920","2024/12/02","112000000897","2/12/2024 12:52:18","8","0.06","2.38","7.82","1.13","1.38","8","488","501","376"
"9480919","2024/12/02","112000000897","2/12/2024 12:52:17","8","0.06","2.35","7.75","1.13","1.38","8","488","499","377"
"9480918","2024/12/02","112000000897","2/12/2024 12:52:16","8","0.06","2.35","7.75","1.12","1.38","8","488","498","374"
"9480917","2024/12/02","112000000897","2/12/2024 12:52:15","8","0.06","2.38","7.82","1.12","1.38","8","489","503","377"
"9480916","2024/12/02","112000000897","2/12/2024 12:52:14","8","0.06","2.39","7.79","1.12","1.38","8","489","503","378"
"9480915","2024/12/02","112000000897","2/12/2024 12:52:13","8","0.06","2.4","7.82","1.12","1.38","8","489","506","377"
"9480914","2024/12/02","112000000897","2/12/2024 12:52:12","8","0.06","2.38","7.82","1.12","1.38","8","488","505","375"
"9480913","2024/12/02","112000000897","2/12/2024 12:52:11","8","0.06","2.4","7.82","1.12","1.38","8","489","500","380"
"9480912","2024/12/02","112000000897","2/12/2024 12:52:10","8","0.06","2.37","7.79","1.12","1.38","8","488","504","382"
"9480911","2024/12/02","112000000897","2/12/2024 12:52:09","8","0.06","2.39","7.79","1.12","1.38","8","488","501","380"
"9480910","2024/12/02","112000000897","2/12/2024 12:52:08","8","0.06","2.35","7.75","1.12","1.38","8","489","502","375"
"9480909","2024/12/02","112000000897","2/12/2024 12:52:07","8","0.06","2.39","7.79","1.12","1.38","8","488","501","376"
"9480908","2024/12/02","112000000897","2/12/2024 12:52:06","8","0.06","2.38","7.82","1.12","1.38","8","489","500","378"
"9480907","2024/12/02","112000000897","2/12/2024 12:52:05","8","0.06","2.39","7.79","1.12","1.37","8","489","504","380"
"9480906","2024/12/02","112000000897","2/12/2024 12:52:04","8","0.06","2.36","7.79","1.12","1.37","8","488","504","373"
"9480905","2024/12/02","112000000897","2/12/2024 12:52:03","8","0.06","2.37","7.79","1.12","1.37","8","488","501","376"
"9480904","2024/12/02","112000000897","2/12/2024 12:52:02","8","0.06","2.38","7.82","1.12","1.37","8","488","499","374"
"9480903","2024/12/02","112000000897","2/12/2024 12:52:01","8","0.06","2.39","7.79","1.12","1.37","8","488","499","373"
"9480902","2024/12/02","112000000897","2/12/2024 12:52:00","8","0.06","2.4","7.82","1.12","1.37","8","490","500","377"
"9480901","2024/12/02","112000000897","2/12/2024 12:51:59","8","0.06","2.39","7.79","1.12","1.38","8","489","501","380"
"9480900","2024/12/02","112000000897","2/12/2024 12:51:58","8","0.06","2.35","7.75","1.12","1.38","8","489","501","374"
"9480899","2024/12/02","112000000897","2/12/2024 12:51:57","8","0.06","2.4","7.82","1.12","1.38","8","489","500","380"
"9480898","2024/12/02","112000000897","2/12/2024 12:51:56","8","0.06","2.35","7.75","1.12","1.38","8","489","501","384"
"9480897","2024/12/02","112000000897","2/12/2024 12:51:55","8","0.06","2.39","7.79","1.12","1.38","8","489","499","378"
"9480896","2024/12/02","112000000897","2/12/2024 12:51:54","8","0.06","2.4","7.82","1.12","1.38","8","488","502","379"
"9480895","2024/12/02","112000000897","2/12/2024 12:51:53","8","0.06","2.39","7.79","1.12","1.38","8","489","499","380"
"9480894","2024/12/02","112000000897","2/12/2024 12:51:52","8","0.06","2.37","7.79","1.12","1.38","8","488","499","378"
"9480893","2024/12/02","112000000897","2/12/2024 12:51:51","8","0.06","2.38","7.82","1.12","1.38","8","489","504","377"
"9480892","2024/12/02","112000000897","2/12/2024 12:51:50","8","0.06","2.36","7.79","1.12","1.38","8","488","505","379"
"9480891","2024/12/02","112000000897","2/12/2024 12:51:48","8","0.06","2.4","7.82","1.12","1.38","8","489","501","380"
"9480890","2024/12/02","112000000897","2/12/2024 12:51:49","8","0.06","2.4","7.82","1.12","1.38","8","489","502","378"
"9480889","2024/12/02","112000000897","2/12/2024 12:51:47","8","0.06","2.38","7.82","1.12","1.38","8","489","502","385"
"9480888","2024/12/02","112000000897","2/12/2024 12:51:46","8","0.06","2.38","7.82","1.12","1.38","8","489","502","385"
"9480887","2024/12/02","112000000897","2/12/2024 12:51:45","8","0.06","2.38","7.82","1.12","1.38","8","489","503","378"
"9480886","2024/12/02","112000000897","2/12/2024 12:51:42","8","0.06","2.38","7.82","1.12","1.37","8","489","497","375"
"9480885","2024/12/02","112000000897","2/12/2024 12:51:44","8","0.06","2.38","7.82","1.12","1.37","8","489","498","378"
"9480884","2024/12/02","112000000897","2/12/2024 12:51:43","8","0.06","2.39","7.79","1.12","1.37","8","489","497","377"
"9480883","2024/12/02","112000000897","2/12/2024 12:51:38","8","0.06","2.38","7.82","1.11","1.37","8","488","507","379"
"9480882","2024/12/02","112000000897","2/12/2024 12:51:37","8","0.06","2.4","7.82","1.11","1.37","8","488","502","383"
